9324	57292	0
1836	2997	0
9374	81494	0
56833	256471	0
139562	431704	0
3703	57713	0
3071	140596	0
116238	153562	0
8481	257236	0
54756	112714	0
150	125150	0
2674	8001	0
28977	79689	0
6224	6490	0
3565	6464	0
131474	100288332	0
3014	7695	0
5163	84138	0
54988	122945	0
6376	285605	0
7329	55658	0
10898	84135	0
10741	57093	0
1579	9378	0
7326	65982	0
4050	164781	0
648	79659	0
55540	253512	0
81466	221545	0
79073	149986	0
5791	51260	0
6695	22974	0
10394	64282	0
1417	60529	0
2691	400823	0
54510	91147	0
3159	123099	0
821	149951	0
84993	113235	0
79029	345222	0
3706	7375	0
84273	127495	0
11182	84449	0
64518	148113	0
50861	157570	0
79269	84068	0
1653	114783	0
23428	64106	0
51647	79018	0
8339	80012	0
4353	115350	0
3235	7841	0
51201	390892	0
57336	83989	0
10311	26123	0
23199	51186	0
6468	26030	0
3131	54476	0
8665	25880	0
54433	389434	0
4670	50852	0
54933	170487	0
8848	11010	0
51001	55102	0
3655	10044	0
7069	81892	0
2199	81539	0
26019	57129	0
9828	84260	0
81786	286151	0
9831	10216	0
51650	168975	0
257407	285605	0
81892	729993	0
27020	91869	0
26034	64106	0
1810	80895	0
8336	26207	0
54887	113763	0
65057	390243	0
3713	55080	0
2262	162515	0
2940	340205	0
2874	64122	0
6464	441519	0
63826	126069	0
150082	392309	0
1808	124925	0
1261	162681	0
7337	100287482	0
8419	10766	0
23263	442247	0
2548	57165	0
1819	2562	0
148581	220074	0
23732	55150	0
112752	255394	0
6856	25780	0
5096	54795	0
10747	54575	0
6696	10172	0
406	51534	0
9421	26257	0
56605	100133053	0
50616	113263	0
2866	6047	0
53632	57665	0
11258	84570	0
8193	84888	0
5003	5168	0
7032	127833	0
22856	140732	0
154150	161357	0
6464	54815	0
696	3937	0
1105	349565	0
374395	388939	0
63973	344148	0
6252	6498	0
25886	25929	0
59343	317772	0
4862	375611	0
9153	51260	0
1131	51538	0
3352	7163	0
51252	133690	0
6252	23105	0
2932	140947	0
8974	65084	0
84795	100507436	0
1119	27243	0
83740	93380	0
3485	7673	0
126	56125	0
5279	113178	0
3458	5893	0
84466	114112	0
80006	154872	0
6822	9168	0
6696	65251	0
4582	59277	0
23509	53632	0
9856	83746	0
2063	2697	0
57148	80028	0
5507	7168	0
3703	246213	0
54979	147015	0
9322	653464	0
1053	114112	0
2195	84128	0
81608	100130348	0
5989	26279	0
57698	79780	0
22984	140596	0
55789	90625	0
26508	200844	0
131540	202865	0
64768	729447	0
2647	7755	0
2782	9427	0
10385	56903	0
23266	79689	0
115294	220416	0
10793	83696	0
9902	10787	0
2780	2917	0
1769	4286	0
118	1825	0
10410	56603	0
9258	22890	0
3660	91683	0
644168	100526664	0
93380	284406	0
23376	387778	0
5214	8685	0
6924	100533105	0
57292	115557	0
80737	374875	0
440498	110599564	0
3654	246213	0
25929	51720	0
4916	23506	0
23519	337876	0
2825	22974	0
6303	388951	0
335	54069	0
10906	129401	0
9641	102800317	0
1183	83853	0
10914	54872	0
54933	388939	0
9863	79018	0
8193	100129669	0
2958	5579	0
54460	57698	0
5468	5691	0
7905	64778	0
3204	100507050	0
5296	219743	0
114836	389336	0
55254	340419	0
148641	100507436	0
7697	144809	0
2683	6863	0
3033	56925	0
