254268	401466	0
113091	647589	0
51550	401089	0
55652	256223	0
57666	64327	0
974	222256	0
25836	340485	0
1501	389421	0
50506	255061	0
7276	375519	0
7419	7541	0
10138	29954	0
23101	116179	0
1944	392138	0
8321	118430	0
7173	113802	0
1657	55967	0
2152	84503	0
351	245937	0
8541	342897	0
1969	2047	0
8664	388284	0
127069	149483	0
2241	9444	0
4048	390093	0
4923	23508	0
22989	51426	0
7003	55323	0
4283	126638	0
4361	87178	0
317	6472	0
405	9262	0
5074	49855	0
4323	4926	0
5330	130367	0
7140	91653	0
390063	100527963	0
8444	85476	0
4294	401494	0
6950	10217	0
116448	341116	0
5393	26103	0
814	89876	0
4314	150297	0
2204	23350	0
54210	341676	0
51725	134864	0
2212	121601	0
4066	390429	0
440087	100505993	0
27306	390326	0
25884	84287	0
155051	204851	0
1535	10022	0
127550	170954	0
55114	55289	0
4135	5358	0
1622	219527	0
3212	10670	0
8878	26151	0
9738	255374	0
2578	29777	0
84866	85417	0
8556	27030	0
8858	728395	0
26140	54949	0
1399	50848	0
11000	220042	0
221223	260434	0
55328	57730	0
91703	161394	0
10195	196541	0
7200	23534	0
9784	79877	0
5076	26716	0
22862	728833	0
51542	84514	0
3125	55135	0
1192	8895	0
10181	85366	0
4580	8723	0
56164	143678	0
55118	57821	0
56923	344658	0
55181	644672	0
1638	27006	0
6857	9590	0
11068	391190	0
6444	56993	0
3052	165829	0
28316	57460	0
56899	353135	0
1412	118738	0
1187	79788	0
10146	51142	0
83693	245806	0
1264	100885848	0
84280	219957	0
56889	203260	0
5520	100500938	0
23678	64799	0
9711	10960	0
10616	340120	0
55751	283659	0
1293	3628	0
10463	122509	0
6453	79784	0
6514	51642	0
51380	55796	0
5036	645369	0
29068	64132	0
54558	55959	0
3931	64965	0
29028	84830	0
1909	140258	0
57002	130340	0
157724	284106	0
79661	94235	0
10349	128497	0
1211	2894	0
8514	390321	0
4135	152831	0
10083	57621	0
5520	100532736	0
92856	284013	0
39	80347	0
7076	25893	0
81285	118932	0
64284	117145	0
23784	30837	0
10520	79258	0
51479	56139	0
2275	9586	1
631	442721	0
9940	114569	0
199777	201140	0
156	4110	0
8273	100289187	0
6950	80024	0
8460	9424	0
3831	83551	0
57169	391190	0
10370	442721	0
203447	387748	0
23243	94137	0
2719	157574	0
1745	22917	0
5073	57488	0
114805	122664	0
5192	10580	0
1944	147407	0
948	8804	0
6904	55844	0
1537	29933	0
416	6217	0
10472	10541	0
2863	84182	0
3881	23144	0
576	2876	0
80309	91351	0
64641	147463	0
3239	64978	0
10681	256223	0
51068	140691	0
64925	163589	0
1069	56674	0
3018	8987	0
55602	204851	0
51032	441864	0
7050	59353	0
4751	54806	0
284099	390748	0
3386	4236	0
9715	100130890	0
26539	219790	0
2036	10171	0
4982	55190	0
23604	152015	0
1909	10916	0
54763	55092	0
9682	25957	0
51255	84313	0
540	200959	0
2332	10463	0
801	5023	0
4726	132160	0
