55204	284359	0
27236	199731	0
91452	440097	0
8202	84320	0
348932	389206	0
1303	3297	0
7392	79169	0
5051	9402	0
55677	119391	0
57801	643836	0
1315	440270	0
119385	126208	0
169693	285600	0
1397	341568	0
3838	54467	1
51324	93432	0
5046	8722	0
3214	9796	0
2006	728090	0
10343	57700	0
55870	441549	0
3615	284306	0
85320	283643	0
2688	26153	0
833	27252	0
567	8641	0
51473	93661	0
55709	59336	0
2009	23333	0
27434	55184	0
2950	3674	0
1153	134111	0
23469	57136	0
1195	6294	1
2735	10761	0
10299	26190	0
800	6732	0
9341	26493	0
55110	80258	1
55607	57554	0
84436	340351	0
81797	84125	0
55969	90522	0
55621	116064	0
112802	157567	0
1401	1513	0
4620	200504	0
6462	55707	0
5530	10152	1
60495	79296	0
3682	84307	0
922	7434	0
8803	23196	0
3050	348938	0
11102	317703	0
9391	55064	0
2569	9159	0
2593	375567	0
22905	57697	1
9620	64979	0
79884	84219	0
4968	401207	0
4343	340204	0
6590	26219	0
6194	390113	0
27173	79830	0
5396	6541	0
22898	56137	0
6344	29785	0
5825	91010	0
7514	727837	0
1301	1982	0
873	100652824	0
79170	219493	0
6732	51329	1
925	57167	0
8331	11012	0
6348	222662	0
53346	153733	0
3882	79175	0
84144	149461	0
9693	11140	0
84197	284415	0
3449	340204	0
51691	55007	0
3024	253714	0
8701	9772	0
114803	135458	0
1544	5027	0
23312	51347	0
51156	389812	0
11127	56122	0
146909	259197	0
1767	7514	0
583	55839	0
1460	55867	0
2911	55262	0
1917	3888	0
55615	286204	0
7266	60495	0
84456	128367	0
583	11196	0
688	23650	0
8501	56241	0
25903	54951	0
160	4741	0
5863	54498	0
4589	10539	0
54733	100506581	0
64285	90113	0
84501	123688	0
2572	126147	0
5684	6628	1
998	3838	1
8803	170692	0
83943	643664	0
54942	729627	0
169693	642987	0
7844	641700	0
6204	23640	0
124045	101927423	0
526	3589	0
5729	728072	0
84327	170575	0
1687	84924	0
10539	23138	0
11118	57226	0
201799	342908	0
51435	55773	0
3692	80323	0
219956	284615	0
7643	51320	0
2255	10811	0
10672	390595	0
8618	125488	0
10813	51465	0
113878	374955	0
79078	252995	0
1376	54205	0
79157	143903	1
5069	23327	0
64794	642843	0
3222	56672	0
1154	3449	0
55840	113115	0
115560	494514	0
9879	126917	0
4700	54732	0
55228	55907	0
9774	81616	0
7941	83716	0
127829	219409	0
9313	344838	0
79734	79815	0
64798	163786	0
9044	257313	0
2288	9638	0
19	9615	0
84733	400713	0
845	10465	0
5607	25829	0
3662	284546	0
7186	283385	1
285671	340252	0
1443	401612	0
57523	91603	0
57494	729230	0
113828	126789	0
6369	54993	0
22932	256987	0
5058	259217	0
7184	100289678	0
80070	339456	0
10100	245973	0
6319	54708	1
6103	55743	0
6038	55669	0
55507	79953	1
7053	374470	0
84336	155061	0
1549	285367	0
861	6595	0
4868	6518	0
9468	25763	0
4343	137392	0
7549	494119	1
256394	337960	0
85290	285315	0
9844	11130	0
6345	23205	0
10660	26121	1
2582	5689	0
10575	221078	0
656	57716	0
144233	157695	0
4544	55697	0
23201	83893	0
8663	57732	0
942	27152	0
6726	441581	0
10961	51465	0
79658	440270	0
10025	222166	0
728096	100996928	0
3013	5900	0
3983	54512	0
10087	64975	0
1272	284001	0
9086	54487	0
26253	57412	0
862	1018	0
6249	55640	0
1436	79709	0
1356	4303	0
1303	122961	0
287	129293	0
6343	6344	1
4598	400451	0
9498	11187	0
1080	8988	0
8744	10815	0
6122	54935	0
1841	5457	0
140825	140856	0
79369	80221	0
3953	83888	0
55223	100129278	0
219621	388799	0
5516	29956	0
2026	9557	0
4478	119385	0
9817	11163	1
3735	7844	0
55663	494143	0
90268	150353	0
124590	399888	0
1746	8720	0
7104	54205	0
121268	353131	0
10160	10627	0
23390	200765	1
51291	222663	0
1524	440563	0
8803	10484	1
26092	56033	0
1356	7026	0
670	81614	0
79170	221468	0
3561	353513	0
9091	387522	0
147945	390038	0
3150	57626	0
83447	653567	0
23369	55779	0
80731	124637	0
11173	146198	0
2286	10993	0
10316	222546	0
5705	6096	1
9221	728224	0
58515	89797	0
1056	3087	0
1346	28951	0
2040	58515	1
56128	391002	0
54602	401251	0
222166	442185	0
23172	55200	0
2178	51465	0
51495	116064	0
3945	23567	0
2175	50814	0
1687	149708	0
6275	8738	0
316	89797	0
53834	115727	0
24139	79822	0
7185	127665	1
667	5583	0
10954	651746	0
4499	151195	0
701	90665	0
5445	51237	0
913	253935	0
257313	594855	0
10804	10850	0
5439	8729	0
4620	440563	0
57055	339512	0
55260	79962	0
813	115749	0
6430	93145	1
686	54861	0
831	7732	0
2568	728343	0
4609	23451	1
54809	147906	0
9630	9846	0
10299	81875	0
23586	346288	0
766	150365	0
8076	389524	0
6773	441027	0
126231	151295	0
346673	101059953	0
10672	22870	0
