4207	5352	0
90957	343637	1
80108	85369	0
23211	81669	0
7428	80201	0
482	256979	0
6728	9559	0
55843	64981	0
79923	84294	0
54014	440603	0
51816	79097	0
51733	55814	0
123096	203859	0
9126	10137	0
6338	7224	0
157773	254956	0
396	341405	0
6492	55958	0
55619	79797	0
2288	143884	0
4488	5307	1
8603	9204	0
6629	196483	0
10235	55784	0
629	374383	0
113675	136332	0
6790	54978	0
8576	341405	0
9425	57826	0
10650	23620	0
2976	4654	0
2675	130162	0
4058	64285	0
3312	22832	0
7093	221468	0
54969	126567	0
3105	7006	0
6277	8776	0
3215	29800	0
2081	100289635	0
83872	347527	0
3202	100288323	0
9750	155066	0
1361	84254	0
2012	5266	0
6101	51496	0
124739	125113	0
8290	285555	0
8767	55281	0
23753	26269	0
57167	343172	0
56994	79839	0
8496	83643	0
84320	123803	0
4728	6543	0
10260	79094	0
5266	23562	0
208	1832	0
4324	64853	0
9177	206412	0
2171	55596	0
125997	170572	0
3218	10238	0
5307	257364	0
5331	92912	0
5210	23554	0
1106	8189	0
20	51367	0
5873	7335	0
2849	375686	0
80323	113655	0
4292	130399	0
9841	63901	0
63950	283767	0
1580	85452	0
9895	81448	0
57537	100288287	0
7482	51094	0
64151	147929	0
23335	85442	0
57003	84656	0
81	56267	0
491	729540	0
56893	645745	0
3718	390058	0
9422	84300	0
10840	84572	0
84616	100131439	0
7514	79717	0
23468	126208	0
7045	8603	0
10526	390927	0
92014	117166	0
51566	401036	0
5158	414919	0
146225	337960	0
10723	27044	0
9502	127707	0
10561	54439	0
9569	23352	0
9933	51622	0
23484	90355	0
22998	80832	0
7415	22943	0
23620	29951	0
54822	79864	0
10954	389090	0
8767	8929	0
3859	26958	0
462	10611	0
127391	147808	0
9870	162699	0
134553	148254	0
5764	644019	0
137209	374383	0
92104	390433	0
658	55340	0
121504	152138	0
9917	284086	0
6156	7043	0
84282	84798	0
27285	375387	0
51253	445372	0
5625	127428	0
7428	27347	0
10926	51010	0
7090	55666	0
2922	10462	0
57117	554251	0
54808	541465	0
8883	494115	0
4313	388697	0
2947	23233	0
3149	92106	0
10136	283254	0
6019	50814	0
10112	23779	0
6921	55892	0
10643	57587	0
10365	149563	0
7325	23075	0
7570	10633	0
8187	83447	0
1734	83605	0
56300	390038	0
23181	146050	0
5681	8491	0
10147	51307	0
29800	220213	0
24141	79897	0
201299	643803	0
57521	441151	0
125704	200030	0
4130	4671	0
8678	100131608	0
22885	79006	0
3172	29965	0
728	389257	0
7364	57191	0
79696	117286	1
1147	7738	0
28964	157922	0
5874	26136	0
3817	54742	0
24146	79739	0
5901	219869	0
1482	7356	0
1102	84245	0
6703	10193	0
2593	222967	0
10395	126259	0
357	256364	0
4585	89765	0
10260	84946	0
84100	130271	0
23031	93664	0
4013	107985773	0
5928	23530	0
256309	644019	0
4778	26168	0
129531	347735	0
134218	284346	0
2688	84811	0
4062	134353	0
585	3623	0
9482	200942	0
79888	140578	0
5627	51133	0
6038	140738	0
54946	55806	0
5696	93107	0
51285	83607	0
93190	149603	0
10885	27245	0
411	147645	0
5522	147744	0
2832	57628	0
284427	390327	0
80164	92283	0
51645	55740	0
1181	619208	0
255758	101927655	0
153733	166348	0
1618	387758	0
1993	6694	0
2978	10297	0
5094	83543	0
148198	388969	0
8689	54345	0
57826	79906	0
387	23233	0
140701	730094	0
9849	10978	0
51361	120071	0
276	2978	0
953	8570	0
347741	100653515	0
139760	259295	0
55552	100329135	0
71	2938	0
10174	440603	0
6195	284723	0
23415	64795	0
159119	344905	0
23253	100287178	0
51307	64108	0
23536	25940	0
5892	221037	0
7100	51098	0
11057	79727	0
7799	55173	0
27075	64981	0
3821	340385	0
3621	113829	0
2593	7913	0
5612	124790	0
241	6192	0
8576	54960	0
2188	81669	0
10804	22894	0
4939	26974	0
5331	9628	0
5971	131118	0
23553	50507	0
7851	81543	0
2739	200010	0
93190	390443	0
3221	57727	0
23020	284695	0
27042	83893	0
4097	55023	0
8337	139728	0
3801	56994	0
5827	219595	0
91409	387787	0
9422	140890	0
4736	10611	0
2131	84263	0
79874	84337	0
64219	222183	0
56896	84924	0
3803	259287	0
59352	100329135	0
9201	27285	0
7033	286234	0
8353	79582	0
9468	23277	0
10848	51134	0
79603	134187	0
58	29911	0
9185	51191	0
754	22802	0
771	10419	0
1025	3249	0
2299	53343	0
22920	84885	0
26286	125950	0
83596	84458	0
55818	60506	0
6567	54960	0
3615	54852	0
22919	25843	0
2644	81614	0
6990	255027	0
4856	26292	0
65010	200634	0
1642	92906	0
2931	51434	0
79815	284086	0
79932	348110	0
9636	166863	0
8233	51123	0
25940	57620	0
2890	4659	0
10278	158297	0
283234	374454	0
84901	140597	0
64771	440153	0
7047	57231	0
343172	405754	0
54828	170575	0
984	5544	0
5046	342035	0
1506	89792	0
3320	57226	0
6689	65989	0
25900	162466	0
1292	23241	0
47	26061	0
5891	55764	0
138240	203228	0
57217	158248	0
7531	222894	0
1894	84269	0
5764	79663	1
9607	83888	0
29124	387787	0
1158	5212	0
51706	56114	0
9468	158931	0
10427	27072	0
752	22802	0
29969	64446	0
26515	55954	0
7779	9217	0
1564	10513	0
4661	283951	0
4013	388536	0
56141	283162	0
3936	10468	0
1233	118461	0
23520	60561	0
50628	64419	0
9295	30844	0
83605	280636	0
4825	140707	0
10020	51706	0
5827	121340	0
2245	57140	0
80114	159296	0
57538	374920	0
23624	100132074	0
6361	93663	0
5575	10947	0
84867	94027	0
23272	26297	0
60561	126433	0
4037	84859	0
51517	84842	0
2155	81027	0
26286	59338	0
148170	219855	0
79864	143884	0
128646	390113	0
5987	23179	0
56990	64170	0
894	245939	0
8411	134218	0
203	388564	0
728392	100287932	0
3787	9482	0
92736	171024	0
115861	168391	0
130752	169355	0
55432	148254	0
79656	285016	0
92691	401934	0
6338	7957	0
2834	55061	0
5911	90634	0
51361	338376	0
54969	92822	0
55814	392843	0
9182	653121	0
1768	29919	0
2535	55816	0
8353	55157	0
9883	11080	0
952	4514	0
1907	6192	0
922	100131755	0
81849	146909	0
1839	2160	0
11149	124936	0
3661	27151	0
30816	57486	0
55086	80834	0
311	951	0
116115	100526772	0
10294	23476	0
1462	8483	0
1643	26261	0
11009	128553	0
147339	284161	0
5260	54918	0
5997	642778	0
10455	375248	0
5627	25864	0
4994	26999	0
28998	64397	0
10352	64219	0
4974	7884	0
1536	27013	0
92345	165530	0
2021	9721	0
10257	414152	0
81623	90203	0
7364	63977	0
79696	124790	0
5919	30850	0
10781	92482	0
26145	64168	0
26231	255928	0
2856	23301	0
10661	353333	0
79699	400961	0
85442	165215	0
5340	442319	0
1642	390155	0
7728	9124	0
150590	286204	0
5686	27152	0
390261	729528	0
5981	118490	0
55629	282890	0
6561	84319	0
51156	100287896	0
6522	7776	0
25791	25806	0
196403	284654	0
85290	645832	0
10897	504180	0
9631	55039	0
9699	11096	0
26189	54920	0
1282	25850	0
7570	155184	0
64359	149708	0
23409	25959	0
161725	375248	0
25972	646627	0
6877	83889	0
3777	25900	0
4628	7753	0
27092	84264	0
23229	441151	0
9241	26259	0
64844	92483	0
7041	171017	0
7415	113174	0
65988	387712	0
2321	26747	0
283385	390155	0
2049	5159	0
29097	133015	0
56112	414328	0
4033	140738	0
4969	353149	0
221749	727897	0
4528	51560	0
80308	219402	0
29063	139221	0
267	400916	0
92345	257364	1
51729	254065	0
23369	55057	0
6783	64902	0
23461	80329	0
2966	79036	0
9861	170690	0
54101	58155	0
3050	102723737	0
1576	100653049	0
3752	29796	0
3948	65244	0
345	60385	0
23637	780776	0
951	245936	0
56244	220082	0
127733	219970	0
2740	25832	0
266977	284654	0
1801	56650	0
9770	729991	0
4289	7517	0
7692	83643	0
144448	266727	0
57609	118472	0
23731	642612	0
54995	90580	0
429	8831	0
79884	728369	0
152573	388389	0
375686	388561	0
10256	84671	0
23235	79692	0
10435	94027	0
64784	100303755	0
1475	9154	0
10059	81027	0
22927	27018	0
55471	64844	0
1875	9725	0
80232	89766	0
25940	284427	0
8798	56033	0
29127	340393	0
10951	146754	0
8398	11260	0
9917	55343	0
51634	100287478	0
55266	401447	0
8543	337959	0
90326	643707	0
1983	9493	0
65263	127294	0
1033	51084	0
2060	54969	0
7869	22950	0
8491	51280	0
8424	10209	0
2547	9655	0
51239	64429	0
6320	8224	0
10424	55753	0
4703	55214	0
1592	404672	0
80777	114327	0
3070	8536	0
54873	399948	0
9732	131118	0
5252	133874	0
5202	7286	0
8092	344022	0
54544	100129792	0
1993	9683	0
1974	11112	0
83483	100131755	0
3698	23031	0
94027	127247	0
5001	55153	0
26150	58505	0
10513	57326	0
1062	284129	0
54776	64151	0
27094	64922	0
23197	79699	0
7570	390199	0
79832	440603	0
6723	22802	0
650	121053	0
51603	654346	0
3770	57493	0
11155	730098	0
10260	79671	0
7101	7559	0
115416	353288	0
29909	57226	0
10590	64855	0
3127	54834	0
2580	55914	0
