8608	57181	0
5516	10093	0
317754	731220	0
79961	286319	0
124626	102724862	0
10672	10870	0
51691	101060389	0
53	11252	0
5104	27128	0
4919	9217	0
54467	283659	0
124404	124961	0
11147	50838	0
1528	79791	0
387890	388389	0
27036	27245	0
148	79567	0
26151	55704	0
487	57646	0
4634	53917	0
25827	55732	0
8879	79887	0
9330	105373297	0
8712	10881	0
50614	143379	0
23082	56990	0
22982	54112	0
51639	55066	0
10800	64976	0
3158	129881	0
84446	116443	0
4135	55175	0
80832	284565	0
4519	65258	0
3162	130013	0
90843	203228	0
5094	8721	0
2521	27145	0
64969	79918	0
10221	133686	0
6366	343702	0
55819	79691	0
121391	245928	0
25911	150353	0
2626	124152	0
10671	50640	0
23310	643037	0
3338	642475	0
63906	133584	0
9002	100862671	0
4234	441670	0
8543	10286	1
51128	256646	0
334	8448	0
51035	84668	0
3309	126074	0
11202	79677	0
187	777	0
5267	100532736	0
9144	84446	0
10188	64794	0
9631	643596	0
3047	29980	0
23092	148213	0
84690	222068	0
79641	163486	0
59350	127550	0
2036	122740	0
2854	6332	0
5737	55285	0
8576	83551	0
9806	10660	0
10590	170067	0
1297	222659	0
1476	10723	0
283989	728130	0
54467	150221	0
51043	374383	0
29785	54165	0
3558	10017	0
55287	55704	0
138805	165530	0
3751	283248	0
7109	348262	0
1759	4686	0
5898	79981	0
4245	55584	0
3669	5696	0
1380	148254	0
170062	402778	0
939	28960	0
3447	432355	0
160	5721	0
54474	54555	0
5413	257397	0
8556	57047	0
3753	56113	0
157777	347902	0
2739	9054	0
126374	157777	0
4710	6698	0
514	125206	0
25974	340547	0
7099	118472	0
54467	285190	0
5664	8560	0
9091	285331	0
5158	28968	0
387104	441525	0
84934	219402	0
5172	127247	0
3635	6453	0
55363	283685	0
79296	83450	0
27040	222545	0
54498	337878	0
196500	641371	0
51277	400451	0
1363	22836	0
25999	387836	0
55624	56681	0
51645	64799	0
1540	170482	0
84292	642778	0
5454	11146	0
9495	219402	0
1759	25959	0
5742	10692	0
4887	284309	0
84734	147837	0
9144	84808	0
5948	81031	0
8812	128822	0
718	80705	0
3633	116285	0
1025	84216	0
6905	28999	0
11230	22898	0
8541	100129836	0
7547	81846	0
7364	10989	0
25788	390059	0
25987	135656	0
60482	123283	0
10213	392188	0
8576	55048	0
843	51110	0
676	785	0
81856	647174	0
1760	55340	0
10140	114904	0
10560	50810	0
63875	284656	0
10491	55610	0
9397	59084	0
134429	286826	0
5778	55893	0
55833	84316	0
128866	199692	0
84626	100533183	0
10282	83903	0
1266	135948	0
1828	144811	0
56122	728464	0
196394	220202	0
11149	55793	0
51150	338339	0
7348	7871	0
64766	441061	0
6491	100527949	0
134429	154790	0
8345	114884	0
9429	285423	0
49854	51123	0
3799	6873	0
4703	6476	0
5348	23658	0
10370	11167	0
100113407	100129583	0
3744	55679	0
26953	285025	0
28513	654463	0
829	3217	0
3097	284099	0
1347	26577	0
1069	6862	0
10607	128229	0
6473	54943	0
2907	643803	0
667	79622	0
54551	594855	0
868	8462	0
11270	51334	0
55179	259292	0
150962	341640	0
1611	3221	0
6626	10220	0
2045	285343	0
245973	100131303	0
57719	338094	0
51657	84875	0
85456	203197	0
23013	57666	0
51061	53917	0
339448	390433	0
221044	100130301	0
4015	81558	0
3083	134288	0
30813	219844	0
2672	8732	0
10243	388341	0
442361	644809	0
89797	284257	0
10081	257062	0
56995	79730	0
56256	150365	0
51170	54165	0
9349	170572	0
57616	65244	0
11149	79626	0
1497	9077	0
3430	6948	0
1387	115560	0
23424	27199	0
23258	222962	0
55109	349633	0
8930	645142	0
245938	282966	0
2792	442185	0
10312	79890	0
3773	161725	0
10924	57515	0
4246	65263	0
4361	144568	0
4146	221301	0
8349	402569	0
92749	158062	0
5118	8364	0
51491	647309	0
3214	22977	0
114897	256364	0
1757	10874	0
10251	57094	0
3799	125488	0
8690	51270	0
1008	83755	0
23127	124626	0
4921	84928	0
1638	79098	0
51091	51170	0
25833	59351	0
9626	26015	0
80313	374454	0
2119	84954	0
656	7166	0
136332	166012	0
1738	11185	0
51696	135886	0
2854	2925	0
284325	100533178	0
2162	5919	0
130075	164312	0
680	27241	0
3351	84674	0
3375	4320	0
3298	27336	0
3437	127253	0
23205	56849	0
9413	91252	0
59082	79600	0
6756	10513	0
10455	64211	0
