434	9793	0
55591	390162	0
2842	100287404	0
84259	161176	0
54516	441478	0
9173	390264	0
101	137682	0
7064	51058	0
1811	4978	0
3308	80254	0
9126	57659	0
10368	135886	0
2854	10411	0
7804	29087	0
55811	79947	0
23504	100529239	0
57456	57519	0
4311	93183	0
55614	220965	0
10786	254251	0
9746	26001	0
7566	83860	0
8533	55662	0
7988	54466	0
624	55172	0
84216	140706	0
372	222643	0
3809	149076	0
158293	201305	0
84081	283848	0
10945	23409	0
2556	66002	0
23127	55705	0
5176	51246	0
4697	140850	0
3516	163782	0
79639	168417	0
9793	56254	0
4435	84984	0
11054	140576	0
57396	79635	0
4101	8233	0
2638	128826	0
11185	140766	0
23314	23479	0
11027	57654	0
29970	54681	0
972	1871	0
116236	221472	0
11095	79800	0
5154	391194	0
8764	131566	0
10814	90525	0
2841	22801	0
83543	401548	0
8293	79042	0
51557	79937	0
286262	441452	0
4000	283092	0
138240	387748	0
783	1813	0
405	8292	0
138799	284325	0
4062	29760	0
57674	116028	0
84891	100131017	0
169834	388722	0
10081	219595	0
8550	10260	0
6646	84691	0
54470	100526767	0
6603	152015	0
8635	92305	0
80312	153769	0
9047	10930	0
3171	220213	0
3054	3568	0
912	3125	0
196951	203062	0
9126	151827	0
28971	117155	0
63901	83592	0
2898	10063	0
629	170960	0
26254	440068	0
1603	643641	0
24148	92346	0
7274	728386	0
10351	111188157	0
649	22836	0
2879	84174	0
10882	64976	0
409	729092	0
5354	57157	0
129285	402573	0
4317	55197	0
6418	6493	0
26115	79886	0
56849	122416	0
28	23203	0
2959	140886	0
2717	64397	0
57156	257144	0
4332	7818	0
11128	147670	0
1727	159119	0
147	221895	0
26272	84366	0
1797	221191	0
140886	196951	0
96459	101927655	0
6152	145508	0
4603	85438	0
283	317701	0
8764	59084	0
51267	92104	0
94033	497189	0
56935	170062	0
27292	54742	0
57122	146802	0
6202	158067	0
689	138883	0
4242	10260	0
23243	55737	0
3120	342900	0
4112	79785	0
8038	8189	0
114609	729431	0
6926	100506658	0
51520	91584	0
54518	159119	0
2334	388284	0
2882	147495	0
79803	100287898	0
912	10361	0
10473	102724560	0
5738	10743	0
10081	126767	0
8549	92345	0
9356	116154	0
2986	138428	0
3669	51196	0
114960	100526842	0
1961	83546	0
10945	11015	0
23432	64799	0
6196	51226	0
7322	23530	0
57724	150094	0
29126	93659	0
5053	54852	0
23786	51022	0
84446	121340	0
595	102724843	0
93323	246176	0
51257	219541	0
63906	283463	0
10461	56915	0
65988	196294	0
1572	139628	0
112937	121642	0
57192	65991	0
9984	57509	0
51367	730394	0
379	4615	0
5775	50810	0
4094	151306	0
3175	10973	0
9690	58498	0
55	148170	0
930	51639	0
2905	25891	0
224	100129361	0
9849	27032	0
9175	55024	0
6565	23411	0
5172	8496	0
7293	60673	0
54619	283162	0
23743	57584	0
9129	9935	0
2304	4240	0
10252	152015	0
81870	151531	0
3770	5742	0
23024	25871	0
1716	5317	0
3219	100861412	0
3267	116841	0
256979	343563	0
4166	9583	0
25813	102723553	0
51309	100381270	0
9499	83648	0
10015	126204	0
8510	138307	0
5947	6660	0
5294	643641	0
10960	55690	0
3135	6643	0
5720	10926	0
768	1118	0
84224	257144	0
79165	113220	0
6317	388633	0
2738	54757	0
2116	286046	0
2034	11332	0
6907	493901	0
2332	8653	0
9717	26585	0
8736	51560	0
2843	4810	0
51008	445329	0
23125	56949	0
1387	6556	0
5425	55559	0
56849	56950	0
286006	441869	0
2747	83844	0
253635	497189	0
3030	10904	0
8556	339479	0
9674	84304	0
4863	51496	0
2952	26164	0
2986	414919	0
1088	1789	0
2335	2554	0
5739	25807	0
5554	123207	0
10970	150737	0
874	8711	0
25788	55218	0
83552	286365	0
5042	26998	0
7175	64499	0
29028	170958	0
6356	285527	0
134	23190	0
3611	6795	0
10134	23464	0
170067	196477	0
1434	83849	0
51330	114971	0
23087	100287478	0
111	55083	0
51334	79684	0
746	3399	0
55997	219844	0
66008	135948	0
1191	2115	0
9404	116113	0
22853	196374	0
6257	139189	0
1340	389763	0
10661	54943	0
136853	160428	0
84750	130814	0
375298	388633	0
4969	64218	0
23314	80381	0
51575	92521	0
26240	150160	0
1122	8187	0
56109	84066	0
25	92104	0
102	728299	0
128506	100132916	0
79895	91050	0
4016	11076	0
2623	114990	0
347541	729384	0
58191	388730	0
5322	9355	0
10277	64412	0
23788	284274	0
27181	57794	0
23764	57094	0
10045	285489	0
2348	100303755	0
6534	57730	0
56995	100129271	0
1445	80852	0
6295	25789	0
4725	80829	0
2888	65109	0
18	120775	0
10475	79142	0
23479	219333	0
23339	259230	0
56145	79670	0
5872	283450	0
143884	150962	0
2870	10379	0
1082	56943	0
2904	55251	0
783	11251	0
8805	10648	0
24150	143282	0
65991	120793	0
1906	23379	0
91754	117178	0
4300	23635	0
171024	100131827	0
139105	161176	0
4750	23229	0
9318	84675	0
7322	26039	0
6815	340024	0
829	653598	0
5365	100526783	0
1396	10468	0
23039	55824	0
11081	192111	0
3017	126068	0
2960	91860	0
10573	51106	0
145282	286183	0
64434	83448	0
83858	118856	0
25890	728393	0
84443	389658	0
149563	728340	0
23256	81543	0
64793	64976	0
84210	151306	0
7076	57679	0
55646	253725	0
4537	79603	0
2280	79684	0
23541	441670	0
49	27287	0
3206	11094	0
576	126792	0
9266	90649	0
55156	55623	0
84220	85452	0
3054	3208	0
9493	23504	0
3487	5169	0
26261	56256	0
2268	64744	0
10002	390992	0
7389	283600	0
64860	84885	0
208	199953	0
78986	285598	0
56300	120793	0
9870	10656	0
152138	100506422	0
65117	196740	0
4838	80742	0
23171	30850	0
6745	9209	0
3607	145376	0
6019	26013	0
3892	84072	0
158586	283820	0
1850	3067	0
11151	23788	0
4992	11228	0
4907	93190	0
8836	64412	0
51605	92002	0
22885	81789	0
54464	126133	0
53371	375307	0
4739	440533	0
1339	51706	0
54511	550631	0
4147	79735	0
5515	9577	0
23082	53615	0
5068	7087	0
53373	59351	0
23293	55209	0
55274	55723	0
9054	728858	0
79077	93183	0
53371	340260	0
10272	83860	0
416	3329	0
25825	51239	0
415	647589	0
112611	282770	0
57556	146167	0
3066	220382	0
3815	10808	0
3304	6887	0
2625	10217	0
7386	158248	0
2768	79727	0
51560	131544	0
3856	56918	0
51304	140739	0
135228	201514	0
1476	91663	0
27240	374872	0
7690	728911	0
283238	390882	0
4864	10781	0
3609	162540	0
1830	259296	0
8704	147645	0
11080	79339	0
114757	339231	0
2687	138255	0
1716	54443	0
23546	85291	0
4762	83854	0
3596	6152	0
7136	158798	0
80149	219865	0
6483	54576	0
972	4626	0
56246	728637	0
4513	285331	0
23231	388701	0
12	10734	0
55662	140597	0
2185	5276	0
8936	84889	0
1445	55142	0
2047	9857	0
344805	374403	0
1880	360023	0
3267	23705	0
388325	100188893	0
10090	55003	0
56062	729440	0
10773	27113	0
5062	84460	0
1082	5238	0
3742	3841	0
9847	114134	0
7178	23676	0
51073	140460	0
2817	83861	0
643037	728386	0
79979	116028	0
3766	152110	0
11113	55301	0
7436	81848	0
3552	10548	0
55423	57506	0
9595	9720	0
94039	128553	0
8972	25884	0
22879	81873	0
10218	57501	0
9921	51225	0
170622	255725	0
23118	285331	0
115290	102724219	0
5718	7225	0
148014	219952	0
2841	150737	0
7079	343069	0
6445	79961	0
10379	10572	0
9350	57639	0
2280	222643	0
7386	388730	0
79414	130888	0
6478	55958	0
2831	10885	0
25987	30820	0
375337	390061	0
331	53637	0
2114	4209	0
2709	2737	0
4281	84671	0
80230	348110	0
4188	388567	0
6476	84057	0
2254	161835	0
57143	64425	0
8470	392862	0
8715	163227	0
7381	10897	0
51334	55128	0
2057	6586	0
11036	390442	0
143662	440699	0
5152	51480	0
7140	10949	0
10462	56978	0
4225	130574	0
27	79847	0
27299	84954	0
1010	55713	0
2729	388284	0
4131	57210	0
715	7087	0
84443	260429	0
3454	100507055	0
7353	22917	0
8798	57456	0
5349	23596	0
947	89891	0
64081	339451	0
834	390648	0
6917	30845	0
1669	348807	0
9861	728833	0
6754	401447	0
80728	286676	0
7768	254187	0
22803	57534	0
4852	55646	0
55157	285513	0
5013	85359	0
785	653784	0
894	374879	0
10000	57655	0
11236	79816	0
9069	79258	0
51442	51622	0
11052	56681	0
11215	118932	0
529	123722	0
6613	10647	0
2873	4026	0
2115	55505	0
3375	146434	0
84503	390648	0
26128	84954	0
3101	4838	0
126328	111188157	0
5873	400506	0
51773	112950	0
7473	113675	0
5789	57570	0
51103	57722	0
1407	57666	0
5810	79692	0
4653	6693	0
51277	124801	0
9690	56005	0
84970	344561	0
56650	100130301	0
563	10536	0
2987	55363	0
3199	79630	0
1327	259291	0
5460	340267	0
10655	166824	0
10726	342184	0
6834	723790	0
144321	729597	0
56650	342132	0
55332	90353	0
6665	100129396	0
7693	10671	0
1589	10009	0
306	2621	0
25847	388969	0
26248	128346	0
57707	79639	0
832	11054	0
6014	9513	0
1163	7462	0
2914	118813	0
157724	171558	0
10154	137835	0
5164	165215	0
6877	387521	0
201625	285382	0
4513	7077	0
79802	353299	0
23399	124535	0
3175	148811	0
9201	255762	0
29942	66036	0
2796	55753	0
9720	56731	0
3120	120586	0
343406	444882	0
26128	55100	0
4324	197135	0
3232	25913	0
2863	27233	0
51025	136051	0
11264	23608	0
57538	57589	0
119774	221091	0
55571	83543	0
2907	6383	0
26097	116835	0
7978	389903	0
79977	387775	0
2017	414301	0
116988	147699	0
10879	54514	0
79927	643854	0
25789	203062	0
6556	27336	0
1296	3665	0
8876	124801	0
79791	115861	0
333	9965	0
79095	101929983	0
9296	26873	0
26355	126792	0
6646	80153	0
26261	51070	0
6829	440087	0
5074	353238	0
9984	653689	0
9939	126695	0
4633	10489	0
3094	3799	0
7274	84671	0
51179	163071	0
5317	133022	0
7596	100101467	0
409	6929	0
11262	653220	0
2125	10120	0
2635	7942	0
2620	441869	0
5352	145781	0
2069	256957	0
825	5128	0
85236	284361	0
6138	286257	0
170371	100128327	0
1293	10955	0
1659	2289	0
29802	92340	0
2576	23261	0
27347	57481	0
5073	7515	0
729	166378	0
9022	28984	0
405	220213	0
5324	139081	0
2035	222894	0
2280	6631	0
11334	115207	0
5172	100129271	0
131544	144110	0
5128	7456	0
54764	90379	0
54953	80816	0
10960	284361	0
2334	340120	0
5314	7148	0
11228	55893	0
10184	26507	0
7752	64579	0
2356	161394	0
9609	27297	0
57718	728464	0
64151	84366	0
59338	80145	0
7936	22885	0
835	145389	0
9858	730249	0
563	100526794	0
55719	57647	0
54438	80124	0
9942	387104	0
25855	64426	1
148109	101060200	0
64689	221357	0
27345	79541	0
25834	221656	0
390195	440804	0
26091	284257	0
8334	390075	0
2004	112611	0
57562	80206	0
214	147741	0
81706	84072	0
22803	130752	0
55	150590	0
8862	340784	0
7978	29893	0
2926	23157	0
10190	643854	0
355	56062	0
9752	114789	0
27	55251	0
4318	92259	0
83698	84891	0
3782	643161	0
9684	283807	0
6253	6660	0
339761	389903	0
166012	100310846	0
3120	5001	0
84969	643812	0
5787	9992	0
23200	23461	0
23473	79176	0
56256	57117	0
7348	115584	0
10743	158747	0
51537	84968	0
10686	401447	0
3267	170067	0
79414	121601	0
8295	319100	0
128866	387700	0
54765	55220	0
25828	83849	0
10239	440068	0
2863	5310	0
152015	152330	0
6201	8174	0
65260	132158	0
200726	387804	0
84798	388021	0
253725	347736	0
3067	7083	0
28989	51382	0
860	54873	0
8332	79003	0
2766	23435	0
55065	55967	0
3684	9093	0
9379	55659	0
4170	57403	0
1009	26240	0
5741	494470	0
1911	4016	0
4986	5655	0
514	51172	0
79037	162979	0
56163	90378	0
5310	5479	0
6547	387763	0
6996	140683	0
10246	59341	0
79084	84866	0
65008	93474	0
9766	347853	0
3005	10664	0
7325	84962	0
6508	10577	0
4308	11252	0
8516	148014	0
84085	100132463	0
7637	10227	0
582	163071	0
1033	170622	0
2280	5985	0
1944	23030	0
6905	64782	0
6905	81858	0
51460	256949	0
5024	6191	0
