126123	144501	0
6046	57509	0
5880	131034	0
7148	55861	0
23585	340024	0
1155	57094	0
8833	728597	0
56341	57573	0
57515	130340	0
54875	79918	0
84866	284184	0
55273	140691	0
27287	128954	0
3146	6196	0
6655	23308	0
6161	9080	0
3120	55124	0
55174	92960	0
10072	54503	0
9389	548593	0
4917	10693	0
5790	344807	0
6738	114991	0
6478	146378	0
2854	129685	0
5888	8334	0
7332	9063	1
8655	339390	0
7804	200350	0
2794	389151	0
7381	645104	0
5685	497189	0
54764	158427	1
7381	55617	0
28232	56104	0
1444	1500	0
55627	127396	0
1852	25820	0
6575	150223	0
79697	79947	0
51738	643596	0
23466	84915	0
84807	114088	1
1455	55861	1
6152	11100	0
6386	55165	1
6804	54829	0
7136	11183	0
226	148281	0
10138	26173	0
63906	339390	0
84636	84804	0
390162	100885850	0
1915	94103	1
1911	54757	0
1499	4647	0
25937	26239	0
6478	83450	0
6925	10894	0
1736	9278	0
147372	387775	0
25957	140801	0
5768	10782	0
7936	64841	0
5225	26103	0
56172	390078	0
54682	574414	0
9812	54112	0
2017	5225	0
11141	145741	0
834	643418	0
92002	245934	0
10138	653499	1
9940	653220	0
3338	3446	0
875	56985	0
58510	401236	0
7072	27107	0
2618	3157	0
23246	29789	0
147872	200726	0
29068	80781	0
27348	373863	0
8971	93185	0
51651	347516	0
351	9230	1
145773	286826	0
3441	63904	0
25884	54997	0
2819	88745	0
9444	10312	0
5504	145864	0
2646	646625	0
7260	27085	0
384	219995	0
7702	643394	0
151306	730291	0
8295	27175	0
2036	89891	0
6159	64799	0
4124	6202	0
21	3357	1
28968	399823	0
5908	84962	0
54623	120775	0
64215	128308	0
5547	54474	0
331	10573	0
3556	23411	0
972	91408	0
51118	91768	0
6925	84914	1
4864	8894	0
5122	115201	0
84561	166336	0
92737	131566	0
4000	94103	1
467	4193	1
1468	4793	0
64773	83941	0
4103	54108	0
7187	11075	0
54707	84272	0
2014	2944	0
3443	387748	0
6347	9454	0
4792	7332	1
50964	57515	0
11020	153241	0
8541	219436	0
1559	51295	1
978	147837	0
2774	10568	0
3981	56901	0
6449	643161	0
7348	9931	0
56681	58191	1
5720	50839	0
222487	388021	0
56915	84445	1
3972	441476	0
5962	143282	0
10475	139735	0
50839	100130361	0
9521	51684	0
2556	4129	0
2014	64748	0
284565	375307	0
91120	130074	0
56731	90187	0
487	10574	0
7332	26228	0
6366	100101629	0
26959	27035	0
5126	386679	0
2444	10110	0
5585	8347	0
150223	100131827	0
8560	84283	0
80772	221786	0
3556	28952	0
5910	148252	1
51142	245938	0
64754	196996	0
2162	126370	0
8912	51286	0
26511	353345	0
2219	83743	0
51166	54841	0
10725	57506	0
2023	10971	1
631	6296	0
26341	54778	0
3909	121599	0
11255	27145	0
6837	8354	0
2348	64766	0
55802	84666	0
2957	6872	1
2004	7220	0
2882	221301	0
4318	56731	0
50615	55613	0
51132	51286	0
51374	147646	0
10184	27240	0
23513	219844	0
51111	131034	0
8515	55174	0
57576	80319	0
1350	120793	0
117285	284565	0
23070	151050	0
1088	6943	0
5205	54470	0
26496	135886	0
4863	8295	1
8360	81492	0
25890	138255	0
7916	221336	0
6159	55957	0
11314	26984	1
10577	442862	0
5641	65981	0
974	51380	0
317	5738	0
6926	8631	0
10577	114757	0
8943	163227	0
1759	2193	0
23017	119774	0
1497	63875	0
7182	375307	0
79037	284390	0
23066	196500	0
1690	4064	0
1620	728130	0
4300	81551	0
79811	127343	0
27345	57573	0
3484	55502	0
2846	84318	0
84976	100529144	0
36	632	0
1468	64129	0
11147	84722	0
8514	116461	0
54474	158427	0
9658	388551	0
6006	387890	0
29760	79719	0
5334	7322	0
6201	353135	0
4110	11284	1
