147463	386617	0
83543	100287718	0
79727	254240	0
50487	64750	0
59283	285971	0
2520	375519	0
1445	4803	0
4084	93190	0
11218	219771	0
25885	728819	0
55127	80152	0
1589	100507608	0
1039	201299	0
4942	25907	0
5329	6855	0
9318	100130613	0
2596	140690	0
1745	89796	0
84444	253639	0
4486	55311	0
51067	80149	0
7718	8772	0
248	4325	0
493	1365	0
9778	115353	0
79585	92106	0
9568	55432	0
84830	100132406	0
3054	57580	0
2595	259230	0
11166	157855	0
5458	6700	0
54511	149998	0
51608	78995	0
5458	79872	0
124912	285368	0
10917	27072	0
890	29882	0
9114	64145	0
2220	123775	0
3053	3718	0
7940	83540	0
23503	79616	0
5502	56246	0
6768	27115	0
9727	138474	0
3809	255239	0
6874	7173	0
3702	7189	0
9535	58492	0
51108	63941	0
3419	10352	0
219595	390157	0
231	319	0
9412	130132	0
4673	8078	0
7752	440093	0
27	23198	0
9910	339302	0
1545	51014	0
2254	23401	0
7444	148170	0
7043	23604	0
114825	340654	0
55304	389015	0
3611	26112	0
375	84305	0
1121	345930	0
27202	375607	0
23137	201456	0
11113	55114	0
2790	5300	0
4051	4145	0
7025	345930	0
132014	403273	0
3948	57348	0
55703	219771	0
51778	121512	0
3212	56616	0
1747	8650	0
5210	123811	0
6845	23368	0
90416	642636	0
259286	729759	0
3054	9271	0
1871	4904	0
10637	57449	0
4990	29110	0
274	2730	0
3739	4666	0
51608	340542	0
23231	254879	0
6095	27159	0
9518	81448	0
24150	283130	0
23325	140460	0
1175	55905	0
220064	285636	0
5393	51196	0
8772	57476	0
4758	63982	0
10412	81050	0
953	25858	0
102	285521	0
56914	83939	0
1831	51754	0
8928	317762	0
11158	254187	0
29965	57524	0
6890	90529	0
28990	147660	0
80153	140733	0
7122	94104	0
1490	9123	0
84630	148398	0
929	8292	0
136853	158046	0
7224	55298	0
54920	115196	0
7062	7443	0
53336	81618	0
3336	23030	0
3767	5100	0
7062	10297	0
80115	128989	0
23039	114569	0
11266	91734	0
55186	158763	0
433	341418	0
793	221481	0
2733	64428	0
55280	79042	0
55515	93643	0
8074	63974	0
55181	85329	0
51338	162966	0
7156	81542	0
126075	196477	0
7545	25778	0
84669	400720	0
10205	728911	0
83546	203259	0
7045	9424	0
285362	100506658	0
4100	84064	0
1024	53354	0
4621	6629	0
1748	6318	0
57820	353145	0
93323	723961	0
2692	26136	0
387804	100505724	0
6647	109504726	0
6815	257194	0
8737	10061	0
2551	2862	0
695	8659	0
9747	80755	0
3231	60492	0
6665	50649	0
9122	349075	0
23678	140850	0
9114	10218	0
4803	442868	0
6317	83658	0
1594	3215	0
29114	256380	0
3991	10749	0
4795	283600	0
3346	26011	0
