84261	400258	0
9081	80008	0
5540	83871	0
2324	140823	0
64859	79982	0
2824	644596	0
55258	160518	0
64320	125972	0
91949	124912	0
22889	442186	0
9262	23609	0
4635	644186	0
6352	25915	0
2662	78988	0
56164	81691	0
7813	22911	0
140823	285362	0
55998	56301	0
23240	128077	0
2627	57495	0
2055	51676	0
8996	55374	0
1622	10056	0
84261	114805	0
3796	57530	0
23094	55144	0
6659	22955	0
57510	164118	0
80326	168400	0
55256	79836	0
7569	84826	0
83998	84725	0
388	51364	0
5145	7718	0
94235	130502	0
386681	643236	0
31	93611	0
55512	56063	0
6649	6871	0
6330	147798	0
5467	9530	0
3702	441155	0
7852	114804	0
251	55787	0
5692	55336	0
132160	154141	0
1964	6789	0
11232	27288	0
10211	50837	0
6389	158038	0
7780	442590	0
57461	81621	0
10980	723961	0
85417	375607	0
5709	6935	0
51259	81559	0
9516	83719	0
498	51318	0
10146	64123	0
4780	84929	0
51302	132014	0
3788	153745	0
1628	137695	0
3790	5988	0
83759	123263	0
5740	81282	0
50944	390063	0
1412	5105	0
6503	51109	0
132160	401097	0
7307	79628	0
9150	84549	0
977	90317	0
10452	10581	0
152	6017	0
11158	132332	0
50487	219858	0
29851	219957	0
1600	8707	0
30848	124923	0
6261	132332	0
2934	80021	0
6645	168620	0
26147	50619	0
78987	135644	0
2771	148229	0
26716	84261	0
29850	727830	0
55213	79778	0
10042	81578	0
4179	54461	0
23219	26130	0
6352	79621	0
11277	145447	0
5624	6781	0
93034	100287036	0
10586	85315	0
1785	84669	0
358	388588	0
140461	100996758	0
5121	26268	0
4440	10056	0
57168	84929	0
9518	11126	0
59283	100507341	0
390	157680	0
3704	8871	0
55751	124641	0
3346	8666	0
6363	8344	0
257101	285362	0
57348	202051	0
80704	147664	0
83734	94235	0
430	345651	0
171169	390637	0
23244	283459	0
10927	56889	0
7569	9410	0
84926	256764	0
908	10363	0
120776	284254	0
51016	400224	0
7371	9363	0
9262	9737	0
54982	94240	0
8760	85450	0
3849	25917	0
898	11091	0
79673	79982	0
55130	286527	0
2395	7525	0
10097	89886	0
113457	130535	0
6530	27185	0
57035	255239	0
28316	80346	0
4901	10544	0
7414	55766	0
2272	126731	0
27335	79966	0
51194	155006	0
10579	60494	0
4656	79694	0
84107	133558	0
10467	136259	0
6385	56124	0
3626	56729	0
5444	26517	0
6359	54700	0
29098	55959	0
4902	352954	0
51227	390205	0
8661	359710	0
55768	253769	0
197370	388468	0
54956	83693	0
26258	58508	0
57088	80760	0
1488	122402	0
1137	7311	0
6645	50700	0
8843	135152	0
10512	55345	0
55544	81889	0
201140	339501	0
7142	84340	0
11259	64978	0
8710	8987	0
6232	9786	0
139741	146862	0
9868	85461	0
5330	57120	0
9013	51389	0
56204	219957	0
55556	81563	0
81327	390063	0
55554	56101	0
7156	128178	0
10324	80298	0
114571	219854	0
51093	140456	0
30827	90529	0
51471	114571	0
200879	317781	0
55130	153328	0
122402	100132386	0
2886	100507341	0
84331	121256	0
10687	259282	0
64078	221491	0
8074	64395	0
3622	4995	0
23564	114928	0
7444	140823	0
415116	653275	0
4158	7592	0
1745	10929	0
2934	10565	0
6638	203569	0
1141	26051	0
23255	64925	0
1856	2980	0
51702	340654	0
5408	11343	0
594	221178	0
64857	153657	0
8344	79230	0
2886	147664	0
5295	388588	0
5996	7341	0
4902	10645	0
9617	11277	0
9060	84528	0
86	161502	0
274	25924	0
4025	81341	0
93650	253143	0
200316	100507341	0
5351	11177	0
55345	220988	0
29098	54823	0
8864	390093	0
55094	131405	0
4482	55749	0
6648	22809	0
50831	55515	0
9924	120114	0
6854	8165	0
56124	57555	0
7110	84836	0
94239	164592	0
6135	116255	0
8115	84287	0
5557	51547	0
33	84261	0
9315	51255	0
1785	150572	0
898	6500	0
109	22909	0
3855	4889	0
10938	51182	0
4681	57035	0
27197	58524	0
2281	58497	0
2152	343505	0
63920	158830	0
55768	342979	0
3778	5869	0
168451	285429	0
4751	256691	0
60343	146183	0
63982	64398	0
9363	92292	0
10780	55147	0
9585	57539	0
92797	197358	0
27185	126017	0
10565	90141	0
162514	337977	0
8612	54816	0
10181	94134	0
814	64130	0
2275	85417	0
8321	79750	0
85025	155051	0
135154	440050	0
6651	9271	0
25837	54876	0
1311	7534	0
7766	56829	0
51550	161502	1
7172	9096	0
2833	51265	0
2191	9582	0
57119	339855	0
10438	392138	0
2803	51016	0
9905	147407	0
4542	339221	0
4172	7627	0
8022	345079	0
56164	286097	0
27314	644414	0
2328	79156	0
7294	10798	0
11216	283461	0
10987	389677	0
805	6375	0
6470	55769	0
9455	84971	0
10938	28957	0
51493	283461	0
26290	285521	0
64240	83460	0
2653	4676	0
57119	93034	0
969	51471	0
9612	84301	0
1180	5992	0
2149	81285	0
5950	6789	0
53820	57110	0
23209	91664	0
390	64061	0
2109	83659	0
7813	55612	0
7048	79632	0
8774	57529	0
2833	22987	0
10520	342897	0
78987	84247	0
55844	729475	0
55144	440163	0
9938	29974	0
9113	253143	0
8785	9784	0
1268	1964	0
1600	374654	0
1020	9145	0
11154	23595	0
1745	26268	0
9530	29895	0
10988	337879	0
41	79801	0
51343	83852	0
1582	256472	0
84893	401466	0
123	6164	0
3037	7050	0
5539	9869	0
1390	8382	0
2249	102725035	0
9518	100996758	0
79083	161514	0
780	728269	0
1591	51060	0
3489	27133	0
2967	152831	0
3233	4676	0
6886	57524	0
29072	79148	0
158830	202051	0
329	81562	0
79544	201140	0
5693	151126	0
58508	147686	0
5980	55346	0
126961	390093	0
5018	26517	0
6854	23036	0
2109	142684	0
10645	221154	0
338917	100287144	0
154807	255349	0
55722	65123	0
8661	26273	0
60412	146705	0
51586	219858	0
722	54863	0
51184	91181	0
6530	143098	0
85462	388335	0
11248	728568	0
9737	10999	0
147407	202374	0
10279	26716	0
2346	29072	0
9885	157697	0
9949	27132	0
23784	81570	0
2073	9811	0
7107	440093	0
7060	56301	0
9518	79668	0
40	2260	0
5444	26071	0
4150	79862	0
8228	100507170	0
2826	5520	0
79135	399665	0
1787	5077	0
361	4610	0
2767	55199	0
51678	339302	0
116255	132014	0
5351	81034	0
2805	10959	0
4656	60412	0
51586	79875	0
124454	284207	0
538	120379	0
56993	730130	0
9715	253782	0
10331	84950	0
223	8942	0
23401	57568	0
2028	23582	0
11277	23033	0
57555	85363	0
140690	388591	0
23005	171546	0
2103	116328	0
29940	55243	0
151254	220869	0
8000	79736	0
54956	114771	0
7421	118980	0
55299	146439	0
29763	255488	0
9643	56987	0
8856	53340	0
51108	53918	0
9506	84070	0
10440	286362	0
6398	9227	0
79616	147798	0
5408	26024	0
81050	353274	0
26147	29899	0
93650	390748	0
26130	90321	0
54753	58493	0
2331	133121	0
5351	54823	0
55256	474383	0
8165	27146	0
3198	10344	0
6352	55644	0
7142	170626	0
989	2669	0
5539	9146	0
7421	388588	0
5316	84513	0
9271	23604	0
7137	54932	0
9227	56099	0
10089	81796	0
8933	57035	0
4602	114771	0
25804	25942	0
79668	140625	0
6242	6523	0
54956	56905	0
23440	155051	0
23440	91949	0
91526	116092	0
1072	9611	0
3796	27132	0
9294	339745	0
51725	378925	0
3918	8843	0
26205	375033	0
51016	54894	0
51318	94137	0
29922	85004	0
23556	139596	0
4521	10605	0
25994	80704	0
23380	79736	0
3918	120237	0
6170	7172	0
2241	4025	0
3198	10669	0
1510	57540	0
1838	3459	0
5211	163051	0
319	391365	0
5510	8500	0
9941	79133	0
2140	56899	0
9040	120406	0
10331	136541	0
5146	64431	0
84532	285282	0
3987	10927	0
9334	441054	0
83998	337975	0
6210	136991	0
1776	6000	0
57709	63947	0
79799	84975	0
8748	81493	0
22903	259286	0
5913	93166	0
23741	90317	0
8479	29990	0
116255	203259	0
219990	283948	0
136	4995	0
2138	57524	0
55644	64762	0
401262	100133251	0
8648	121512	0
554	5783	0
4214	5325	0
