23035	152519	0
8318	87769	0
256006	340602	0
2813	9014	0
89778	283455	0
3080	152485	0
1307	93107	0
3299	3728	0
6751	6820	0
1908	284349	0
92259	343521	0
7001	8761	0
87769	124976	0
1615	54537	0
4708	66000	0
362	9027	0
9175	391712	0
3767	7123	0
2960	5870	0
26093	138474	0
10114	222698	0
7251	100506144	0
6207	54812	0
8292	54069	0
2817	23265	0
23035	283254	0
947	9320	0
1650	54583	0
8573	84218	0
60560	84266	0
1630	9636	0
125150	201266	0
143884	474381	0
4543	27044	0
27156	158326	0
26047	154743	0
4837	81615	0
56157	92912	0
6637	8496	0
51761	57475	0
7566	118611	0
25926	80235	0
2623	29079	0
468	390155	0
9001	55727	0
5153	165904	0
5437	154796	0
4728	552891	0
83714	116173	0
253982	101929983	0
1394	23076	0
283212	283431	0
5891	23633	0
1655	6493	0
158	26149	0
1871	57677	0
4582	440603	0
8711	441519	0
51428	59339	0
1053	3082	0
50604	91734	0
360200	377841	0
435	8665	0
10109	255928	0
9926	100507679	0
11083	125150	0
26034	388325	0
513	5584	0
54464	60685	0
7532	145376	0
51807	285848	0
9892	28962	0
4159	29919	0
51022	160298	0
4176	148362	0
84524	89970	0
1723	11189	0
120	78992	0
3098	27178	0
23530	140947	0
2517	154467	0
89778	284098	0
10728	148113	0
4543	10134	0
55128	219699	0
471	23530	0
130814	222235	0
9736	283152	0
7046	9793	0
8548	122042	0
23080	338872	0
4308	220074	0
2166	60682	0
4790	55739	0
200030	286223	0
7979	102800317	0
3075	23616	0
23309	414301	0
90933	162517	0
9450	54872	0
7068	390259	0
338440	100529240	0
50636	54495	0
81892	100132463	0
9550	26009	0
9183	389336	0
3283	6358	0
23539	27352	0
28978	146852	0
9435	10963	0
2520	10775	0
2597	139105	0
1834	9755	0
79792	375337	0
10818	60490	0
5093	9141	0
4058	11320	0
6182	10103	0
10209	55004	0
6874	80012	0
9567	27330	0
345062	100507290	0
8437	8528	0
3613	54496	0
79077	389208	0
1133	79684	0
9810	55695	0
7443	319101	0
311	4205	0
2315	9673	0
441933	100287898	0
10143	83661	0
3685	9706	0
6764	11341	0
23462	137362	0
5028	10485	0
10682	55894	1
5001	7805	0
23546	85352	0
5686	219743	0
5175	341152	0
604	9517	0
64756	90379	0
5001	8683	0
29113	79809	0
1649	548313	0
3122	126823	0
27018	58506	0
90134	100287896	0
81697	317761	0
3104	5004	0
26580	79085	0
80135	165721	0
2674	56006	0
128637	132625	0
5791	29063	0
55540	134359	0
1288	90379	0
50846	140706	0
91304	111188157	0
80270	386675	1
205	389084	0
8001	83990	0
1662	54977	0
1576	123720	0
84285	100288687	0
3078	219432	0
5001	10524	0
2583	254973	0
648	23052	0
7041	90527	0
79088	284338	0
57159	113829	0
2729	55294	0
26254	83881	0
55754	404636	0
629	149685	0
57232	100533467	0
4879	345930	0
29094	55347	0
10772	113177	0
51755	642636	0
148398	149986	0
84648	161829	0
8468	10768	0
23397	131831	0
23704	51313	0
4536	23263	0
143496	353288	0
466	30968	0
89796	132949	0
55553	56660	0
3656	23177	0
6095	282969	0
6736	494513	0
950	26689	0
8906	27352	0
1810	53358	0
2850	6877	0
8929	132724	0
26091	51053	0
6003	161829	0
8784	10272	0
1908	54985	0
60561	84310	0
4685	256714	0
683	9781	0
10983	171558	0
1388	353145	0
648	79603	0
84518	145258	0
2116	59277	0
343	6354	0
2779	55591	0
9524	79571	0
10963	23276	0
4884	80019	0
3958	23621	0
95	22894	0
50832	255919	0
290	120224	0
8675	10266	0
51154	136853	0
28996	56245	0
7224	9688	0
29965	285093	0
51303	619279	0
3004	6483	0
608	222826	0
286257	339829	0
9551	389336	0
4839	115950	0
56155	152110	0
54742	58511	0
9779	30814	0
4794	56121	0
10154	100526664	0
2898	7922	0
143425	220064	0
7189	25873	0
86614	221092	0
5713	102800317	0
10694	54456	0
4311	285966	0
25900	51776	0
55127	57093	0
4494	9870	0
23212	159119	0
56893	57577	0
257106	729250	0
7750	154467	0
80217	113000	0
9580	22895	0
3741	23409	0
55023	133522	0
53838	91584	0
389432	390243	0
63932	84883	0
6414	85459	0
65250	245940	0
347475	360023	0
6818	29062	0
60625	728458	0
672	9024	0
92104	201475	0
5204	51559	0
2975	7746	0
11004	284018	0
23621	147741	0
527	25956	0
56975	116372	0
3990	7905	0
89890	645073	0
119392	157773	0
4176	8339	0
258	254552	0
26254	401427	0
23787	387694	0
5288	317671	0
4485	27330	0
2016	3985	0
56833	160365	0
7454	10610	0
5176	154872	0
375	647060	0
55164	414301	0
137209	145553	0
101	221421	0
25814	53637	0
5347	8148	0
6924	140902	0
3782	55643	0
51001	389015	0
26998	81887	0
611	284382	0
10410	375686	0
23450	80034	0
29959	286365	0
126767	219873	0
5460	341359	0
219482	404203	0
10423	78994	0
51025	402317	0
64065	129401	0
8481	57418	0
54460	83543	0
5836	55718	0
11067	55974	0
51458	84958	0
23481	126669	0
5788	85474	0
10721	140458	0
55143	123803	0
5686	25840	0
79142	81627	0
56138	282775	0
83546	341359	0
29909	54815	0
8435	9028	0
55217	80011	0
51629	80117	0
657	9124	0
10468	83989	0
438	2052	0
2334	80864	0
91227	345222	0
6690	149840	0
10272	388394	0
3718	22887	0
23199	51022	0
1654	2057	0
55821	139105	0
9768	51480	0
5507	56949	0
6293	11317	0
11004	442247	0
4308	79023	0
23635	83737	0
1123	150483	0
8727	84986	0
2623	6546	0
64410	284827	0
4622	51560	0
27179	127731	0
6521	115019	0
2645	84269	0
7078	286343	0
2520	57786	0
6701	337973	0
83461	121642	0
5447	25802	0
4584	56163	0
339829	414061	0
5047	9552	0
6760	91523	0
23030	89932	0
84519	340745	0
81788	84056	0
2021	146894	0
1978	6591	0
10898	64446	0
5333	55672	0
5047	83853	0
116512	140290	0
27233	57630	0
5675	253635	0
81553	169981	0
118813	646892	0
6276	6891	0
1839	150468	0
250	83894	0
366	51121	0
7171	140465	0
54585	55015	0
1358	142686	0
5208	9057	0
1029	84885	0
10717	414919	0
2815	344758	0
7380	26038	0
4094	4849	0
26301	80763	0
51162	347541	0
9831	51023	0
869	11157	0
6832	79290	0
2125	23105	0
1270	100288687	0
51224	140731	0
3741	84648	0
51804	121441	0
1010	347744	0
6496	8521	0
582	79644	0
7678	11004	0
2564	91156	0
7084	55775	0
6734	7746	0
10557	26157	0
340152	388595	0
9524	552891	0
4637	55486	0
56903	100129271	0
10003	56970	0
26093	121340	0
333	10047	0
23223	56683	0
3476	347688	0
6818	51535	0
84886	139728	0
1285	155465	0
55219	55505	0
5142	344167	0
746	11019	0
27309	171392	0
6182	56943	0
726	100529240	0
23412	161829	0
55357	148932	0
664	9057	0
57406	79886	0
84134	400831	0
9890	50862	0
9312	9910	0
2012	3543	0
93210	204474	0
10990	162517	0
6624	285126	0
27130	64834	0
55526	89958	0
984	122945	0
80012	83543	0
10298	10603	0
25759	54801	0
51734	54069	0
6778	9570	0
6276	23644	0
513	4188	1
6832	64170	0
9270	26019	0
10047	10953	0
4507	8698	0
25880	54969	0
2917	80270	0
65250	375484	0
9903	51434	0
3216	374308	0
5050	146542	0
120	10198	0
283417	494197	0
4978	158326	0
3718	284697	0
6818	128368	0
4781	7123	0
5481	138474	0
23596	64328	0
64418	338773	0
26648	128486	0
7922	197407	0
51224	138428	0
54344	164832	0
93643	169026	0
51513	55702	0
101	57228	0
26291	57707	0
1104	284018	0
5981	376940	0
10449	338949	0
1053	11015	0
56670	100288323	0
4430	79786	0
129303	376940	0
5431	55505	0
6688	390916	0
7581	112611	0
51121	170384	0
3240	63967	0
55601	57165	0
1298	114825	0
5190	23468	0
9821	56052	0
3235	441531	0
7267	11198	0
158358	158798	0
1653	55003	0
3062	51729	0
3654	23039	0
7764	30844	0
5523	100310812	0
5959	392862	0
1445	2697	0
168507	338376	0
445347	100507436	0
7179	79725	0
4249	10238	0
2352	23511	0
7051	374655	0
2116	57130	0
6120	6716	0
56123	57403	0
23074	57761	0
11218	23265	0
11072	221527	0
6252	8829	0
3836	78990	0
7375	11095	0
362	4728	0
51116	64405	0
7776	56125	0
51094	127670	0
5997	6327	0
134553	158326	0
924	10682	0
51339	80740	0
55238	619208	0
117531	386618	0
7855	51540	0
10109	152519	0
28990	55143	0
84933	167359	0
2633	6676	0
9470	414059	0
9168	345193	0
8667	728858	0
56108	388939	0
132864	285093	0
27247	55486	0
26973	221264	0
6248	400720	0
5307	55326	0
23644	64101	0
55082	55337	0
9437	10516	0
60682	346653	0
55719	431704	0
150786	151242	0
151525	221264	0
4176	55102	0
63893	90736	0
6414	339768	0
3880	55343	0
5169	153218	0
54549	100142659	0
10990	27347	0
786	54549	0
8292	84938	0
56144	729440	0
11094	64089	0
26157	102723713	0
22818	284459	0
3207	65009	0
57338	223082	0
3119	388536	0
25929	100134444	0
1234	91734	0
4725	84868	0
54621	55432	0
51477	57609	0
1551	9420	0
27350	54360	0
3001	83690	0
8993	441518	0
3195	100130348	0
25932	26468	0
134265	154043	0
6689	23316	0
18	22877	0
59274	390168	0
90736	158511	0
333929	390212	0
26157	51127	0
8615	29090	0
8242	339965	0
58155	161357	0
6875	84648	0
5698	155066	0
84524	102800317	0
6588	138883	0
51605	164781	0
7337	9275	0
93	54988	0
4327	254048	0
51540	118813	0
5265	100142659	0
8343	55003	0
63967	149986	0
2548	4825	0
2247	337876	0
2576	79912	0
3033	154288	0
25907	58528	0
57609	246184	0
170679	728294	0
56898	83541	0
3004	64167	0
140576	256130	0
55625	63974	0
585	5025	0
23061	84135	0
6041	84936	0
124842	390927	0
55163	646627	0
3726	100287896	0
5133	442191	0
123606	100526767	0
1825	124446	0
954	119392	0
50999	163154	0
80306	147183	0
222696	390261	0
8200	132851	0
5010	121053	0
2946	339778	0
2195	57140	0
11320	85508	0
1102	55526	0
477	57670	0
552	7559	0
6185	79572	0
6205	8030	0
23276	90411	0
466	122773	0
10489	27034	0
5447	55218	0
79733	93377	0
63027	135932	0
4782	55635	0
1134	56983	0
2832	51186	0
57209	171568	0
11218	51303	0
9690	55286	0
25898	102800317	0
4494	285382	0
51130	118924	0
6468	9373	0
846	55015	0
83987	91409	0
1209	1840	0
4839	9318	0
340980	389124	0
10240	653486	0
1612	10990	0
54903	63917	0
65977	114786	0
9436	161142	0
285966	100507607	0
10247	63951	0
81448	133418	0
7343	140465	0
51258	51734	0
9289	79780	0
1601	22943	0
54477	100288323	0
165679	100170765	0
85459	121642	0
4818	389015	0
604	54933	0
2738	10043	0
57406	91433	0
79656	149685	0
51538	79886	0
7401	135932	0
539	10603	0
5222	55691	0
8027	440387	0
3078	84624	0
10963	11262	0
5025	23076	0
80742	91975	0
51196	123720	0
838	8505	0
1615	66002	0
721	203611	0
5272	84654	0
8399	55093	1
6923	100128327	0
6700	80724	0
56061	79993	0
56945	284439	0
7528	28958	0
64420	391192	0
57380	121275	0
2262	6414	0
57103	126820	0
3958	8395	0
5275	51062	0
9501	9826	0
4659	79073	0
56903	390445	0
9852	93408	0
1038	245802	0
128209	387707	0
241	143425	0
1040	78997	0
2740	23568	0
2898	23059	0
63925	93587	0
5984	54477	0
3811	7755	0
4946	85397	0
477	56061	0
284532	353144	0
7957	338872	0
3396	51526	0
84084	403253	0
8772	169026	0
2982	55286	0
55150	55156	0
9926	129138	0
6760	100526842	0
2738	55739	0
55168	160419	0
10449	29886	0
7764	7849	0
6396	84885	0
6482	23271	0
9244	64834	0
126520	245802	0
55753	83638	0
11317	140711	0
27352	116988	0
2334	5682	0
4665	7798	0
3726	4292	0
90594	401498	0
145814	200424	0
124512	348174	0
79465	100130348	0
1114	5460	0
2825	84709	0
10011	64324	0
2277	51555	0
135293	353355	0
5047	26509	0
91298	348980	0
10521	26000	0
54537	154796	0
10011	79672	0
11035	129868	0
611	83853	0
3859	9130	0
10766	51622	0
23241	440073	0
8911	51127	0
1212	167359	0
5337	84570	0
56994	126410	0
10445	285126	0
3960	55775	0
55164	117196	0
6524	146852	0
23446	57459	0
4512	23509	0
3020	8563	0
11168	50509	0
11152	55917	0
5289	54845	0
51098	51348	0
25949	144402	0
1102	55349	0
3980	28985	0
27297	57479	0
3676	57333	0
2832	79758	0
466	4608	0
4683	56300	0
1040	51585	0
270	8225	0
2262	84100	0
190	11273	0
2691	283238	0
1394	389090	0
173	3949	0
7471	27233	0
7486	26152	0
91298	126526	0
23030	389084	0
7776	644054	0
5678	23559	0
79711	117157	0
10963	22919	0
84938	90355	0
26039	55777	0
51368	80000	0
80206	131669	0
26584	51582	0
1003	100129697	0
26503	493753	0
1653	392862	0
51460	64423	0
7485	90488	0
3119	50862	0
3033	93664	0
10180	23429	0
83648	130749	0
8828	22902	0
56605	152110	0
1908	57336	0
54681	146542	0
10806	23157	0
53336	344018	0
27127	403253	0
4204	9653	0
825	4719	0
139818	387694	0
150726	389208	0
4486	54882	0
22839	283417	0
51313	283358	0
230	9152	0
50674	64648	0
4704	56300	0
1445	10228	0
2220	11157	0
1286	9551	0
696	10260	0
54801	645832	0
5298	340419	0
2200	245936	0
55061	283160	0
8604	11221	0
10165	55591	0
6508	57211	0
346562	644139	0
2790	9703	0
83714	116085	0
22948	399939	0
2992	3203	0
4708	445571	0
63922	64359	0
11136	646915	0
64374	84868	0
3713	145788	0
89796	151176	0
11221	30817	0
3927	152078	0
25898	53831	0
57828	375759	0
4758	388960	0
5136	345930	0
6507	219670	0
10212	23563	0
8737	10068	0
6383	157753	0
23344	81309	0
5009	23559	0
56130	342184	0
3551	121355	0
3488	401667	0
55038	84056	0
140732	353355	0
771	79174	0
11253	284739	0
5507	345193	0
1769	10039	0
322	867	0
4335	7477	0
5409	200576	0
6942	83990	0
7316	116085	0
84572	133746	0
1952	57326	0
8826	56994	0
10228	140706	0
27151	56125	0
25888	119392	0
10631	285220	0
4967	93343	0
5625	100533105	0
2166	64288	0
522	29950	0
5927	55246	0
2821	100128124	0
6700	222865	0
4261	390649	0
2622	149013	0
1270	9815	0
3476	83953	0
55701	100527978	0
9333	54892	0
1316	54885	0
333	259215	0
6716	54830	0
7850	23284	0
552	390190	0
11074	100287441	0
311	9441	0
5294	58160	0
5649	56945	0
38	7363	0
9318	148741	0
8148	644054	0
400629	646457	0
23677	54514	0
2966	3614	0
29110	57413	0
10816	29902	0
10766	100507650	0
6601	83593	0
6538	148398	0
1819	124446	0
10437	26648	0
7750	390259	0
23299	151473	0
10362	389396	0
