G9CGD6	P17483	0
Q99963	P0CF74	0
P62829	Q9P287	1
Q86W67	Q9HD34	0
Q8N912	Q9BXN2	1
Q8TD16	Q9Y247	1
Q9NYY1	Q92901	0
Q8N1N5	Q13153	1
P48740	P11226	1
Q9P2S6	Q86XT2	0
P08514	P56181	0
A0A075B6S6	Q14656	0
O75360	P52790	1
Q9GZR7	Q5VVC0	0
Q92698	O95237	0
P01714	Q8WXS4	0
Q7Z5A9	P53611	1
Q8TCT8	O43765	1
Q53FD0	Q9NYZ3	0
Q5H9L2	P43354	1
P07332	Q6QHC5	0
Q9NS66	O75191	0
Q13287	P51692	1
O15294	Q9H1M0	1
Q96CD0	Q96MT1	0
P43364	Q6UWT4	0
Q9Y2T1	P18077	0
P17405	P56182	0
P62993	Q9Y2H0	1
Q8N148	Q9Y342	0
Q8NEZ5	Q9H756	0
O43324	Q86VM9	0
P08631	B3EWG5	0
Q6S8J3	Q9Y442	0
Q8TBR7	Q8N4P3	0
Q08828	O60814	0
Q15651	Q9H1J7	0
Q8NG98	Q96AP7	0
P21549	Q8NCN4	0
Q96HN2	O00168	0
Q969Y0	Q9UNW9	0
H3BNL1	Q9NPF2	0
Q8NGB6	P78536	0
Q15834	Q16512	1
Q96HA8	Q8NA82	1
Q8NH53	Q9NX07	0
O43837	Q9H0C3	0
Q6ZMT4	Q8NCQ2	0
P60409	Q96N58	1
P41743	P78545	1
Q96HT8	O14519	1
P11487	Q8NDD1	0
Q9BRP9	Q8WY41	0
Q8N8S7	Q9UQ74	0
Q93097	Q02297	0
Q53H82	P35346	0
Q8N5Y8	P26678	0
Q9H9F9	Q9H981	1
Q92667	Q99417	1
Q86W56	Q9BV86	0
Q9UBC9	Q8NHV9	0
Q9UHL9	Q8WWY6	1
P25325	Q5TAP6	0
Q9UIA0	Q8WWN9	1
Q9NP66	Q9UKT4	0
Q16698	Q9UK00	0
Q2QGD7	P61964	1
Q9Y342	Q8N148	0
Q9UNE2	Q9UJV3	1
A6NHQ2	Q9BPV8	0
Q9Y5G2	Q9NP98	0
P17483	G9CGD6	0
P40763	O95661	1
Q969Q1	Q96RP9	1
Q15038	O00291	1
O15533	Q03519	1
Q96L14	Q12864	0
Q8NGV7	Q9UEG4	0
Q9NSD9	Q9Y285	1
