P45984	P50221	1
Q15022	Q14774	1
Q13064	Q9BXY8	1
Q9P013	Q7Z5P4	0
Q14525	Q9NYB9	1
Q16842	Q6XPS3	0
Q92764	Q8N8B7	1
A6NEM1	Q6ZNH5	1
Q9Y297	Q5D1E8	1
P40306	O43186	1
Q9UKZ9	O95177	0
P05112	Q9HCL3	0
Q8N196	O14836	0
P42768	Q14247	1
B2RUZ4	Q14118	0
Q8N0U6	Q9BUZ4	1
Q13561	P0C7W6	1
P43365	P01160	1
Q8ND90	Q9BXY8	1
Q05513	Q96LQ0	0
Q92734	Q9H720	0
Q9P0L1	Q9Y5A6	1
Q9UDY8	Q9Y6K9	1
Q17RY0	P50616	1
P31391	Q9NX04	0
Q9HBI0	P04792	0
Q9UJX2	O95073	1
Q9Y5V3	Q93062	1
Q96BA8	P17152	1
Q676U5	Q9BXS4	1
Q9UBB9	Q9UHR5	1
Q9Y6E0	O43815	1
P35637	P0DMU5	0
Q96LC9	Q96FJ2	1
O14792	Q3SY77	0
O95801	Q8NGX5	0
Q6P1X6	Q1MX18	0
O43613	P62244	0
Q5SRE7	Q9NUX5	1
Q15843	P23396	1
Q99816	Q96A11	0
P16519	Q9UN30	0
O15553	P29466	1
P0CW20	Q8NEA9	1
Q6PB30	Q6P9G0	0
P13945	Q8TC27	0
P36952	P17538	0
O15160	P52435	1
Q14691	P26374	0
Q6P093	Q4W5N1	0
O43760	Q96EU7	0
Q9BQM9	Q5W5W9	0
O76074	Q8NH73	0
Q92624	P23511	1
Q96E35	Q9BRK4	1
Q9Y3B4	Q9BZD2	0
Q13257	Q14145	1
Q8IXJ6	Q9Y3Q3	0
P58180	O15514	0
Q9NUX5	P43358	1
P60411	Q8NE01	1
Q8NHQ1	O43309	1
Q9UNE0	Q6NSI1	0
Q6P9G4	P09622	0
Q99523	Q8NDY4	0
Q8NGV7	O00255	0
Q13625	P56279	1
P50552	O95684	1
Q8TBM8	Q8ND83	0
Q9UN42	Q9P2F9	0
P43355	Q8N9I9	0
Q2KHT4	Q8NHA4	0
B2RUZ4	Q6ZVK8	0
Q9H869	Q6QN14	0
B2RV13	Q08257	0
O14503	P04637	1
P0C7U3	P55042	0
Q5TC79	Q9H4H8	0
Q8IYK4	P43357	0
Q96BD8	Q8IX90	1
Q99259	Q96DZ9	1
Q9Y6K9	P04083	1
Q7L8W6	Q8IUZ5	0
P14678	Q8N9N5	1
Q96E29	Q8IVP5	1
P20333	Q12933	1
Q9UBI1	Q8N668	1
P54274	Q14894	1
P31942	P21810	0
P36406	Q86Y33	1
P29120	Q8TDN6	0
Q9Y333	P50222	1
A8MUA0	O43760	0
Q8NGN7	Q9Y2V3	0
P21953	O14832	0
Q5VWM4	P08246	0
Q8IYM9	P31260	0
Q6P3S6	Q29983	0
Q8ND90	Q8N8B7	1
P43355	Q96JB2	0
P47929	O43304	0
Q8N0U6	P50458	1
Q16576	P62805	1
P38432	P61289	1
P47974	P00746	0
Q8WTZ3	Q5VWM4	0
Q9NY43	Q8TDD2	0
P63104	Q07002	1
O75333	Q96PQ5	0
P26378	P40425	0
Q68CJ9	Q9NUM3	1
Q8TAK5	Q06546	1
Q9UP52	O43852	0
Q92851	O14730	1
Q13084	Q01850	1
P08567	A1L168	0
P32242	P60370	1
P51648	Q9NP97	0
P86434	Q9H2A9	0
Q9NQ87	Q8NBS9	0
O00560	Q9UL46	1
O43610	Q9BXY8	1
O60664	Q96DZ9	1
Q9NY43	P45954	0
P60709	P37802	1
P29972	Q96S65	1
Q86YD7	P51116	1
Q9Y2I2	Q9HBW1	1
Q7Z7H3	P60411	1
Q13137	Q9UBV8	1
P47902	Q6FHJ7	0
O75771	P19012	1
Q13257	P78536	1
Q0VDD7	Q9P258	0
Q9UPY8	Q9Y448	1
P50995	O75351	0
P04222	O95279	0
Q7Z5R6	Q9NVH6	0
Q9BQ66	P26371	1
P49023	Q9C005	1
Q9Y2P8	Q9UKJ1	0
Q96PM9	A8MYX2	0
O00233	P17980	1
Q07021	Q7Z434	1
Q53GD3	Q9UGY1	0
Q9UEU0	O14818	0
Q00987	Q96FW1	1
P55211	P42574	1
Q9UL41	Q96RQ1	0
O76014	P19013	1
Q6P9G0	Q9H1D9	0
P51946	P24941	1
Q8TC76	Q8NG78	0
Q5T5B0	Q9BYR5	1
Q9NYT6	Q8TDN7	0
O95751	Q99728	1
Q96K37	Q9BTV5	0
P60411	Q9BYR5	1
Q5VVY1	Q96QR1	0
P50222	P01137	1
P19012	O75604	1
Q8IYY4	P27930	0
Q8TBC5	Q6P444	0
Q9UL46	P33316	0
E9PJI5	P00915	0
P43378	A8MW99	0
P60411	Q13875	1
Q9UL46	Q8NG76	0
P98179	P61978	1
P51582	Q04741	0
Q9UEW8	O76054	0
Q53H64	Q16576	0
P08727	Q96KP4	0
Q14439	O95154	0
Q96IV0	P54725	1
Q6ZMS7	P50222	1
P07766	Q9UPQ8	0
Q8N6N6	Q16774	0
Q8TBB6	Q86Y79	0
P49810	Q53EL6	1
P17275	P17544	1
O43741	Q92990	0
Q13144	Q96IQ9	0
Q6PF18	Q8WYR4	1
O94888	Q9UIJ7	0
Q7Z412	P0DP58	0
Q16539	P27361	1
Q9BUL5	Q3LI73	0
Q8TCC3	O75489	0
Q9BV90	Q12933	1
P16219	O15442	0
P01258	Q6PI98	0
Q01850	O75069	1
O60504	P31751	1
Q7Z6M2	P54646	0
P43365	Q96GD3	1
P23511	P04637	1
P29972	Q8N8K9	1
Q8NGT0	Q96FJ0	0
P12931	P61978	1
P68106	Q8N6N3	0
Q9BZ71	Q96S90	0
O14531	Q9Y256	0
Q15843	P18124	1
Q9C0B5	O00570	0
Q9BRP8	Q9NUX5	1
P49810	O95831	0
P0CW20	Q9H609	0
Q13049	A6NEY3	0
Q6PH81	P43365	1
Q96FQ7	P36406	1
Q6H9L7	Q8NGV0	0
Q8N402	Q8TAT6	0
Q6P2M8	Q8NG57	0
O43414	O75330	0
Q8IWP9	O43555	0
O14562	Q9BY65	0
Q8WTV1	A6NKC0	0
Q3KQV3	Q6ZNH5	1
P46779	O95273	1
P50222	Q52LD8	1
O14593	P49753	0
Q9H2X8	Q8N0W7	0
P35638	P49716	1
O00155	Q96BA8	1
P57721	Q9Y3B8	0
Q8IYI0	Q96B33	0
Q71UI9	Q8WV92	0
Q658L1	Q06330	0
Q9UEU0	Q9UNK0	1
Q70IA8	Q12800	1
P09110	Q9BZM2	0
Q9H1D9	Q6P9G0	0
P50222	Q5SSJ5	1
O43167	Q9BYR5	1
Q8NHQ1	P38432	1
Q96DZ9	O60664	1
Q9Y5T4	Q9Y3D7	1
Q16537	Q9H0H5	1
A6NDB9	Q04206	0
Q99726	Q6XR72	1
Q8N5A5	Q8WWB3	1
P43365	P52789	1
Q99986	P38432	1
Q9UN36	P21127	0
Q9UKI9	Q96PZ0	0
P62249	P54278	0
Q9BQY4	O75069	1
P21579	Q9Y6E2	0
Q15323	Q8NEF3	1
Q9NYW8	P20749	0
Q05315	Q14129	0
Q16698	Q7L804	0
Q99750	Q9Y5V3	1
Q8TCC7	Q9NSE7	0
P78552	P48051	0
P50222	Q2WGJ6	1
Q8NHX9	O00165	1
Q96L03	I6L899	0
Q86XI8	P17275	1
P60014	O43913	0
P21554	Q9BXF6	0
P05981	O75635	0
P36406	Q96CJ1	1
Q9Y3B3	Q9NSC7	0
P32969	Q08043	0
P50222	Q14155	1
P23219	A2RUC4	0
O15519	Q13077	1
Q96PV4	Q8ND90	1
F5H4B4	Q9BSB4	0
O95997	P53611	0
O94763	P35269	1
P59768	P62873	1
Q7Z5B4	Q86XI8	0
Q9H2C1	Q9NTM9	0
Q8NFI4	Q9BXY8	0
Q9H9S0	Q9H6X4	0
A8MQ03	P32242	1
O76011	P01350	1
Q9HB14	P17028	0
E9PKD4	Q5W5W9	0
Q96RR4	Q9NP99	0
P15884	P29972	1
P41586	P37058	0
Q9UMX0	O75084	1
Q9Y5V3	P50222	1
Q15782	Q9UK45	0
P26012	Q8TD46	0
Q8NAN2	Q6ZN92	0
Q6UWP2	Q96B49	0
Q7Z6G3	Q9H1K1	1
P0C7X4	Q96GQ7	0
P20749	Q9NYW8	0
P26373	P27986	1
O14662	O95183	1
Q04900	Q7Z3S9	1
Q9P1U0	O15397	0
P55212	Q9NQS3	0
P29972	Q12933	1
Q9Y6K9	Q9UBF6	1
P04844	P98153	0
Q9BSW2	Q13586	1
O95751	Q16774	0
Q9H015	Q53EV4	0
Q9BZP3	Q6NSI4	0
Q9UKG1	P50221	1
Q96LR5	Q9HCM9	1
Q9P121	Q8WTW4	0
P98179	P38159	1
Q9Y6K9	P01106	1
P57086	P49910	1
P42680	Q9NSC5	0
O76054	Q9UEW8	0
Q8NBD8	Q9UKJ1	0
O43186	Q96LT7	1
P29972	P36406	1
A8K855	P32246	0
Q69YI7	Q15554	1
Q96S90	Q9BZ71	0
Q07021	P67809	1
Q5EBN2	Q5VWK0	0
O43187	Q13148	1
P24278	Q96PN8	1
Q717R9	Q9BQE3	0
Q13042	P45984	1
Q5VSR9	P28074	0
P15622	O95751	1
P57081	P39748	1
P08238	Q9UKC9	1
Q9HB65	P09237	0
P32242	Q9BYR7	1
A0A075B6J9	Q9Y512	0
P41235	A8MYZ6	1
Q96CF2	Q8NHP1	0
Q17RB0	Q9UMX0	1
Q6JBY9	Q9Y256	0
Q9BPU9	Q6NZ36	0
Q96MS3	Q15847	0
Q9Y2I2	Q9HCJ2	1
Q9NPF5	Q5SQI0	0
O14990	Q8IWZ5	0
P56545	P20749	1
P09936	Q9NYB0	1
O94772	Q9Y6A1	0
P49407	P53779	1
P00395	Q9BVV7	1
Q9HCM9	Q9Y2X8	1
Q8TBK6	P38432	1
P30685	Q9GZN2	0
Q8NE01	P0C7H8	1
Q12933	Q5T124	1
Q8N1B4	Q8N8B7	1
Q16576	Q9Y5X4	1
Q8IVN8	Q6ZPD8	0
P0DH78	Q6UWT4	0
Q9BYR5	Q5T5A8	1
Q15257	Q13507	0
Q6UWV7	Q96DI7	0
Q9NSY2	O95208	0
P50222	Q8TBZ8	1
Q96QV6	Q8NDY3	0
Q6ZRY4	P46952	0
P32242	P49747	1
Q6NYC8	Q6A162	1
P05198	Q8TBE9	0
O94826	Q13394	0
Q9Y512	O15530	0
Q6P9G0	P19623	0
P47985	Q5U5X0	1
P63165	Q8TES7	1
A1L4K1	Q86YD7	1
Q8IWQ3	Q9NRH3	0
